,0
8881,6576.629378481743
8882,4587.346837494999
8883,6538.174285524737
8884,7436.675160958621
8885,7907.1630815671715
8886,5900.7924405623135
8887,6487.660417022768
8888,5035.470072149843
8889,-251.41871542358098
8890,2070.226584362596
8891,6681.865827273711
8892,7259.007826022765
8893,7405.346711261247
8894,1535.4835886859066
8895,6315.171400577112
8896,5974.356663791573
8897,6523.793161814502
8898,5757.286815052872
8899,1982.7514545661265
8900,5046.522249006578
8901,5969.086994630598
8902,6029.558025832217
8903,7916.664397601695
8904,5789.089871533367
8905,5767.82856320383
8906,5746.896006518816
8907,5614.754705972453
8908,6627.0704820287965
8909,6410.9009375836085
8910,3800.7649464467163
8911,5547.832530940193
8912,6114.103699395878
8913,2002.7112808404615
8914,6320.3244870317985
8915,7980.624395557098
8916,6528.516892958525
8917,5818.950126130325
8918,6917.484679390243
8919,6274.25144557353
8920,-624.7884913747861
8921,6582.5307387746025
8922,5945.958932077249
8923,4589.118034108326
8924,4992.552068945677
8925,6260.918558482161
8926,1315.0135555543575
8927,4943.315271023477
8928,5623.070622970569
8929,5160.356167914301
8930,4983.504119898229
8931,5653.597462781094
8932,7061.041259119113
8933,6531.879337372038
8934,6755.24367390015
8935,4657.115673513805
8936,7053.171904962805
8937,5991.839816885922
8938,5047.15601246645
8939,2023.6269413197133
8940,4448.253956567872
8941,6225.538110641328
8942,6226.834431634747
8943,5844.484600878377
8944,2368.544095032336
8945,6245.95598116413
8946,7993.033310289421
8947,2235.8814755978196
8948,6004.938717854783
8949,5744.867124627
8950,6620.54453530584
8951,3813.817395931741
8952,6629.354879674325
8953,6448.008641887405
8954,4488.292970730953
8955,7049.675701234887
8956,7111.120636355062
8957,11390.874642826415
8958,7808.359488656537
8959,6214.909122862639
8960,6024.266204770747
8961,6005.420145630945
8962,5397.493047156335
8963,5492.336540979016
8964,7164.949101525947
8965,4728.00292686022
8966,5280.590365138954
8967,7133.788407210115
8968,5513.10590208464
8969,6159.258381000329
8970,5310.187999872413
8971,4652.752565077163
8972,5939.455156336133
8973,4921.213312633647
8974,7090.592612785114
8975,6027.2738881769565
8976,4918.491954855599
8977,1767.0245629126387
8978,4756.296330790731
8979,5924.888571694512
8980,7222.349177874591
8981,1812.8311768144788
8982,5457.7870005852565
8983,6282.476903853259
8984,6862.982352266863
8985,5247.834199851455
8986,5589.198414169232
8987,6182.75953708937
8988,5740.027711980053
8989,4504.562227757486
8990,5567.975768893511
8991,2687.8494238031044
8992,7087.241556742131
8993,6083.316544512785
8994,5196.967312766174
8995,6112.807001999054
8996,6394.113546040026
8997,5991.608671645085
8998,6602.593050802996
8999,2917.463001012453
9000,5911.94542278621
9001,6066.987384472929
9002,6764.318721280519
9003,6969.981202103732
9004,6114.93800946485
9005,5959.058379069438
9006,338.5008188628291
9007,4942.595554299374
9008,1671.2100669300482
9009,6496.309280021009
9010,5727.923590979839
9011,3197.017993360323
9012,6497.850414696589
9013,4302.6964353940175
9014,6516.994660998173
9015,5652.118488683536
9016,7377.918428371332
9017,5912.902324941249
9018,6619.779045261617
9019,7169.94624882264
9020,5569.511562344202
9021,5010.892869418825
9022,6851.308212627649
9023,5911.121045205591
9024,5128.769897826721
9025,4795.440064072187
9026,6724.837419921385
9027,5222.072417447906
9028,4446.313610058458
9029,4670.878429814982
9030,5876.632494191331
9031,8921.052429894404
9032,3654.394062618545
9033,6946.789387507502
9034,7037.018487853274
9035,4680.0338946933525
9036,3239.979718694275
9037,4852.676432247374
9038,6325.185657738074
9039,3598.736427689335
9040,7759.851764203869
9041,5272.382337090018
9042,2439.970310958713
9043,7512.255066202003
9044,7334.506568809179
9045,5164.9773762007535
9046,5882.488849666713
9047,4107.6992903757455
9048,5348.7879417002805
9049,5379.057709132042
9050,7615.334991551013
9051,4291.465746502316
9052,453.55957464588255
9053,1683.5638835731193
9054,6193.648928030613
9055,6697.3489677023845
9056,5011.2309270412
9057,13187.68519348212
9058,6602.528882434771
9059,7581.834052062307
9060,8332.842085122102
9061,5482.489544457417
9062,6232.339084963029
9063,5354.662361257927
9064,5807.928690538443
9065,6663.60651690469
9066,6370.857073954943
9067,4559.376611746882
9068,3991.618034094671
9069,4768.07962002192
9070,5744.212470531964
9071,14043.177709167101
9072,5438.626622922507
9073,5302.735656531076
9074,7281.619674648967
9075,1956.7623744574805
9076,6419.896843675884
9077,4501.68149848093
9078,5436.259923868128
9079,6389.170692896923
9080,4666.303598293189
9081,6285.693227939959
9082,3227.714579015667
9083,5622.777493437035
9084,5887.450762089054
9085,5796.195539407343
9086,3580.3765922654866
9087,7015.98687841762
9088,7750.341522897828
9089,6251.988906877125
9090,5513.980083521797
9091,2489.885399398872
9092,6197.424681619111
9093,5625.8572463319915
9094,5601.371433245062
9095,2238.077368021245
9096,6812.115244842435
9097,5544.693589802419
9098,5108.517128339574
9099,5833.165184677081
9100,5737.722483649681
9101,5519.050487011547
9102,7873.703469530931
9103,5828.394655658704
9104,5596.984026449785
9105,4643.036229690447
9106,5581.145045135094
9107,7722.900545069666
9108,5665.938500652007
9109,5570.84505738135
9110,5885.4664649505075
9111,19399.427528232558
9112,6135.012431086826
9113,4786.532140375061
9114,4001.0371597244994
9115,5318.942014077264
9116,7779.083110847945
9117,1273.9037214721075
9118,4502.421865796929
9119,7943.321176545977
9120,6235.640349046324
9121,5997.393386469659
9122,4229.683207898831
9123,6452.735918569701
9124,4355.071878983976
9125,4701.139131129739
9126,5997.190314501076
9127,6020.215889538153
9128,5808.3998362368275
9129,6776.179121805542
9130,6417.592946628239
9131,6300.478298900213
9132,5532.373396401237
9133,7127.150300776345
9134,4397.601421787883
9135,5693.392301780557
9136,4184.2152033703305
9137,4996.638480275797
9138,5684.5713359085
9139,6412.907855906411
9140,6012.472498810336
9141,5872.581327517995
9142,1552.5116181297612
9143,4513.815222586867
9144,5779.429394997187
9145,5522.223079138869
9146,7047.715515918824
9147,6143.315582199924
9148,4837.206147781902
9149,6796.364131112365
9150,5138.795387097083
9151,4015.839875113653
9152,4597.597738744084
9153,4660.33759244433
9154,5718.0750754750525
9155,5630.782891421807
9156,6719.82946176675
9157,5086.182097280565
9158,7374.319140842799
9159,4932.991142876568
9160,6075.457132162397
9161,5004.301082424542
9162,5726.010931721636
9163,9565.668574032647
9164,6175.975811627648
9165,6344.656325234524
9166,4477.170085722689
9167,4923.3522603484325
9168,2110.0916604386734
9169,6878.523793000348
9170,7330.277579829767
9171,3643.075460778382
9172,5669.951249034838
9173,6140.372426302418
9174,6729.80310556679
9175,6443.052974895488
9176,8471.81775151205
9177,7770.154396198692
9178,5973.860901889426
9179,4146.6805831664815
9180,5444.466027795514
9181,7462.439490314582
9182,6163.060071585393
9183,3155.725189846112
9184,7700.174829417809
9185,5835.826021198471
9186,4387.365469023608
9187,3986.5185355603608
9188,6162.655253001287
9189,5113.26058547638
9190,7515.1604519893845
9191,6749.738173482951
9192,9846.216440534585
9193,4423.407834404916
9194,5981.891045966812
9195,5933.49154707574
9196,5151.604083347201
9197,6229.057470976567
9198,5042.370254172658
9199,7033.060399230076
9200,3648.5005778421146
9201,7672.698235804584
9202,6213.453089362891
9203,4960.82622669286
9204,4767.023942180853
9205,4764.055560111565
9206,6023.320939384812
9207,5112.454154990873
9208,7130.268239824042
9209,6902.850283156441
9210,1259.4800744752174
9211,11185.738629341566
9212,2236.387576801513
9213,2386.220349374917
9214,5233.999458865968
9215,7773.755849367379
9216,6695.201189515334
9217,1610.4688925243095
9218,6810.6254538548565
9219,778.0442035851034
9220,5587.398197216319
9221,5518.471144531877
9222,4499.131080037792
9223,8309.74994567879
9224,5980.699104622911
9225,4235.96300798208
9226,3467.006745070534
9227,7132.746058146765
9228,5608.313825319342
9229,2811.915758740013
9230,2538.8212524363676
9231,7256.618131061651
9232,7433.605673355621
9233,7297.054247740736
9234,5523.002243529058
9235,6326.447974099514
9236,5565.250342595944
9237,4928.2826517067415
9238,5919.064307010349
9239,3411.2836326647353
9240,5968.579601595012
9241,1303.1507263727192
9242,6755.450958235905
9243,6667.221384749204
9244,3923.432860504639
9245,5295.145417093334
9246,6614.869181565722
9247,1734.5084074088488
9248,6526.9016574497855
9249,7778.470576093819
9250,3717.433285948838
9251,6346.60984646497
9252,2887.4946810671845
9253,6492.111689840045
9254,1971.7907789879803
9255,1562.6681181868335
9256,5475.212870256914
9257,1675.683991823305
9258,5025.117688848089
9259,6026.098803297814
9260,6155.920961366746
9261,6326.316709730393
9262,4699.710594595439
9263,5040.572822680778
9264,9237.106166782747
9265,5450.993131497651
9266,1790.48859516077
9267,5962.470398139748
9268,4117.622803358939
9269,6439.395920816314
9270,7185.795518449376
9271,5851.604451500281
9272,4894.268522716001
9273,4584.580048792757
9274,5042.000653791368
9275,9133.60371517182
9276,6735.976282971054
9277,6255.694666334342
9278,6884.835751069656
9279,7282.621606617157
9280,4498.8405761784525
9281,5328.428565334178
9282,4747.682685232005
9283,125.66143049583724
9284,5404.973933846402
9285,5749.718420004325
9286,6213.364027095585
9287,6359.678086541053
9288,5425.907954397192
9289,6833.965602137252
9290,14705.218685489353
9291,1925.4514869815237
9292,4809.54235268942
9293,7190.165714455646
9294,4379.801594876815
9295,8668.780974898173
9296,4063.8424773962774
9297,5450.879675469976
9298,4230.945695243126
9299,2431.303302428458
9300,2433.3746152016192
9301,4726.709644482288
9302,7190.040664179222
9303,6882.763781230142
9304,5323.2985393927665
9305,1916.9915757661788
9306,5497.873277594757
9307,6491.169630354846
9308,4766.5654736767365
9309,6422.981987945969
9310,6188.3356956142
9311,4597.700040047207
9312,4448.777286383124
9313,4715.269055670158
9314,6129.365127122311
9315,5473.088124107723
9316,6322.62906092561
9317,5557.844288190079
9318,8265.191816974904
9319,6417.177976898105
9320,6290.767489790581
9321,4123.601668095166
9322,4654.523662496721
9323,7390.19775075134
9324,5355.11856771929
9325,5938.461759200268
9326,13819.791363744725
9327,5300.929747495968
9328,7630.207048845692
9329,5522.4576895780865
9330,5515.259200095308
9331,4955.2894175188985
9332,5591.539104646999
9333,7107.257363766093
9334,4506.421573427573
9335,4890.433088321032
9336,4891.755842425005
9337,5919.039577875855
9338,6382.294518539414
9339,6554.563617487956
9340,5949.681327497183
9341,6736.563012604423
9342,6583.882218244223
9343,6415.260753543021
9344,6902.825408472159
9345,5884.175742303302
9346,6354.340116805676
9347,6008.511469954642
9348,5806.924501828418
9349,5374.37173657902
9350,6887.788333340436
9351,2357.323153989701
9352,3590.0564060338343
9353,5453.792080803285
9354,6190.591387407927
9355,4293.380859366765
9356,5586.7219577763035
9357,5747.9109535087855
9358,5871.213294039688
9359,5051.420779293076
9360,5993.921700150108
9361,1513.339587697522
9362,5618.564012461143
9363,6019.931645183477
9364,7037.836552995271
9365,5941.429224182411
9366,6256.276374868433
9367,5480.940831928814
9368,6168.512078963037
9369,1928.2488117910436
9370,5705.02520950383
9371,5783.772442302046
9372,7549.08150828405
9373,7569.099214415287
9374,5189.407521076144
9375,7987.0866503738625
9376,5364.176784792804
9377,1805.495965466214
9378,280.4601559718223
9379,3354.2985005152686
9380,5719.4032197323595
9381,5961.474948860784
9382,5710.933539045729
9383,6002.537980198558
9384,5120.953020747947
9385,5366.153998893148
9386,6244.877658594325
9387,5842.236371122199
9388,6227.4602196381575
9389,4080.459393344761
9390,6106.206360974782
9391,5083.522546082181
9392,5541.356106598704
9393,4950.803127334602
9394,5076.848780434518
9395,6737.77485483235
9396,5038.737035119824
9397,7938.339136613455
9398,6088.3132366099335
9399,6220.791634694636
9400,11070.202519920012
9401,6087.545291772964
9402,7334.804524404537
9403,2158.1916715236966
9404,4233.095159143902
9405,5810.991369823035
9406,3693.581885574178
9407,4919.4887893727555
9408,5454.905458945509
9409,6441.5324364427215
9410,5749.00645051486
9411,6619.4520327834625
9412,4055.213391484264
9413,5953.468541127424
9414,7047.3400287694
9415,5130.198579849655
9416,6292.13596006741
9417,5218.568955025756
9418,5653.0592819493395
9419,8921.760648681142
9420,6176.4878037848775
9421,5792.712123281891
9422,5460.288659392908
9423,5739.608300982283
9424,7473.730784977623
9425,4193.85102352662
9426,5597.300555974342
9427,4222.29844429239
9428,6422.118310666594
9429,6746.4138819240925
9430,3581.0524619756006
9431,5171.583238519129
9432,4477.592131786047
9433,5543.084594845204
9434,5001.905276049638
9435,6236.615950279913
9436,5426.495540864719
9437,5224.836262398141
9438,7282.444249700232
9439,6344.920643135504
9440,6313.56719264969
9441,3826.1840667462347
9442,8171.47509640307
9443,1535.054336678178
9444,9590.406679018286
9445,5420.64835674303
9446,5715.7166939461795
9447,5686.106382251084
9448,7026.773066997665
9449,5542.3598460688845
9450,5513.636818313694
9451,6519.397720605077
9452,7730.083170470934
9453,7174.639913279219
9454,6577.761097722572
9455,6959.80868382824
9456,6795.295801016445
9457,6663.422050686468
9458,5789.26876345876
9459,6157.23575839693
9460,6053.338115189202
9461,5891.882727750965
9462,6770.905834561783
9463,4793.807034416157
9464,6955.480685301397
9465,2038.5879021953049
9466,6735.341949909472
9467,7607.951813833599
9468,4032.6395837954365
9469,5727.077248930531
9470,5062.8202202804205
9471,5675.702913726443
9472,5398.365779627417
9473,7342.96079389757
9474,4309.425376432092
9475,5679.74818865956
9476,4799.309914786494
9477,6397.060654081097
9478,5678.45992939996
9479,4530.463003110131
9480,2529.330059800978
9481,7576.336181403638
9482,5640.642287749868
9483,5075.345535028385
9484,3681.380245294528
9485,3358.541296779112
9486,6110.27347198515
9487,5389.357002745312
9488,3745.6433246370752
9489,5035.199506243892
9490,7336.3634589928615
9491,4701.327210718686
9492,7800.305917475245
9493,5181.590944279948
9494,7397.426128338052
9495,6824.155738297419
9496,2517.787905941404
9497,4818.068632714719
9498,3966.2209212815355
9499,5904.767591444472
9500,2560.3275641426817
9501,6512.0656669048085
9502,2053.3247412605688
9503,2055.1606434020573
9504,11262.537229505564
9505,6148.90937794678
9506,5946.419562899055
9507,1735.3642023169211
9508,6325.718278619973
9509,1168.5629603408613
9510,5512.881446148657
9511,5403.287348785484
9512,5844.52487632353
9513,4765.434478932508
9514,6803.965917837959
9515,5564.739057847343
9516,4551.031814492271
9517,4667.271471627245
9518,7275.618606485741
9519,5395.83834670756
9520,6749.897272512337
9521,5355.1117401631
9522,5099.9901146767725
9523,4290.534662655557
9524,6122.9199916558255
9525,7257.748740058717
9526,5335.1460810883045
9527,4997.652314255778
9528,6601.1260694776865
9529,6322.096783342236
9530,6274.164919826793
9531,8564.32751379686
9532,6357.208228529957
9533,5186.262232725297
9534,5616.278108952476
9535,4522.181878702015
9536,5875.23226452932
9537,6100.9843475168245
9538,6008.065715758482
9539,5509.378714042827
9540,5082.785984334557
9541,2962.971931807663
9542,6510.592920957176
9543,6175.273334315346
9544,4384.120757581575
9545,6157.3162483998885
9546,2276.3372083356744
9547,5379.770920067065
9548,7245.397969188065
9549,5820.414261431927
9550,4260.025444921697
9551,6868.922662381473
9552,7424.9718793307
9553,5729.253322583299
9554,5279.620469334703
9555,7652.807342571209
9556,5615.582228811972
9557,5350.436094977396
9558,6331.28332941781
9559,6581.319926062801
9560,6841.06414863112
9561,4998.780804596803
9562,7127.686725374113
9563,5204.537264455183
9564,5845.752737820664
9565,5479.212942044606
9566,6114.1357423669115
9567,5970.15279818664
9568,4554.677678432327
9569,5805.871562715856
9570,5873.6021719196815
9571,8704.710735684657
9572,5140.728790907623
9573,5779.440968641884
9574,5214.39284390211
9575,6298.49120998283
9576,5516.139595136791
9577,5429.46478891658
