instance_id,shares
7561,6860.160736
7562,4864.155285
7563,7505.129361
7564,5363.185653
7565,5785.303550
7566,5794.301784
7567,6334.572246
7568,5198.103315
7569,5699.972905
7570,5759.773802
7571,4472.218541
7572,6201.447619
7573,4670.190845
7574,6657.218147
7575,4341.005455
7576,5573.101645
7577,6679.107350
7578,6497.860395
7579,5695.361621
7580,5188.795212
7581,5120.417831
7582,6801.959779
7583,5039.376172
7584,6827.565542
7585,6525.018941
7586,5688.311081
7587,5880.016552
7588,5905.507141
7589,5591.363242
7590,6256.004427
7591,7455.123375
7592,6134.009252
7593,1794.934741
7594,2074.899929
7595,5265.479096
7596,4994.986338
7597,1938.657717
7598,6168.096505
7599,6432.437102
7600,5745.983305
7601,6132.204608
7602,6170.278266
7603,4574.322080
7604,5544.378516
7605,5623.151239
7606,6032.056237
7607,7247.554903
7608,1861.493658
7609,5788.632990
7610,7291.621423
7611,5589.986778
7612,5805.371592
7613,5152.039904
7614,5711.846818
7615,6907.539607
7616,5140.007500
7617,6983.798480
7618,5662.654339
7619,6018.187294
7620,5228.977747
7621,4519.653368
7622,7952.034191
7623,6107.039763
7624,5306.668515
7625,5862.442878
7626,1907.662406
7627,5781.432163
7628,6067.212776
7629,5736.225314
7630,5840.086614
7631,6488.583213
7632,6520.330522
7633,6589.896068
7634,6008.881566
7635,6252.790454
7636,6093.310888
7637,5287.346969
7638,6693.890134
7639,4373.440548
7640,4456.685585
7641,1888.072607
7642,6172.753320
7643,7684.831224
7644,1898.946324
7645,6530.087593
7646,4797.276226
7647,7015.973814
7648,5613.129875
7649,6046.824357
7650,5009.260501
7651,7831.101847
7652,6182.390393
7653,5780.526090
7654,4783.735607
7655,1720.993758
7656,5669.232314
7657,5941.544207
7658,7325.140509
7659,4996.381810
7660,4722.135919
7661,6135.212904
7662,6247.700056
7663,5275.831399
7664,5459.195907
7665,2007.395277
7666,8005.059571
7667,5592.406749
7668,5815.070869
7669,5450.781149
7670,5747.807211
7671,5597.166563
7672,1921.592787
7673,9036.320510
7674,6876.524114
7675,6070.932003
7676,5887.750549
7677,4948.757913
7678,6209.868256
7679,5596.150776
7680,2500.783100
7681,5546.715079
7682,5915.832936
7683,6444.575802
7684,5542.827935
7685,6669.064333
7686,1778.838230
7687,5809.361438
7688,6802.059137
7689,6750.401384
7690,6477.129761
7691,5811.529259
7692,6700.446058
7693,6482.751467
7694,5512.275333
7695,5689.802949
7696,5937.556859
7697,4757.183769
7698,5341.812542
7699,6899.540619
7700,6977.111502
7701,6349.732172
7702,5563.349747
7703,4463.565755
7704,8313.146413
7705,6092.287038
7706,6872.593421
7707,5863.120665
7708,6727.666788
7709,5750.526253
7710,6355.573131
7711,5761.604644
7712,6099.301516
7713,4447.314044
7714,6260.577000
7715,6103.037925
7716,1941.173419
7717,6393.106005
7718,5710.352677
7719,5596.588029
7720,1781.897575
7721,6346.116172
7722,6769.210725
7723,4756.137335
7724,5683.289101
7725,5876.062612
7726,6071.103969
7727,2420.638440
7728,6735.753601
7729,6379.807063
7730,5714.678037
7731,5809.009528
7732,6072.933344
7733,4459.135150
7734,5568.997765
7735,5627.020216
7736,6449.209589
7737,6433.659973
7738,5347.411790
7739,10172.100426
7740,5735.237604
7741,6580.159679
7742,5490.916635
7743,5890.933212
7744,1942.196108
7745,4522.358404
7746,6050.192044
7747,5362.118512
7748,5322.111528
7749,5486.846710
7750,2586.496052
7751,5432.360096
7752,6195.587788
7753,5606.280867
7754,7334.541038
7755,6174.488742
7756,4988.054482
7757,7052.514558
7758,6383.568223
7759,1905.979299
7760,5908.635630
7761,5687.810742
7762,6514.370406
7763,4868.689759
7764,5261.877514
7765,6112.209374
7766,5351.711668
7767,5280.209494
7768,6114.859491
7769,5589.932345
7770,4409.514320
7771,5332.282794
7772,6433.499358
7773,6391.546070
7774,2009.834539
7775,6728.063254
7776,6200.476370
7777,1766.417487
7778,5470.248727
7779,5681.287767
7780,5540.926160
7781,5630.124689
7782,7112.905419
7783,5777.705865
7784,5329.097623
7785,6484.981524
7786,6835.855004
7787,6078.166924
7788,5406.191656
7789,6162.477603
7790,6399.968700
7791,6075.945714
7792,5534.121193
7793,5618.422501
7794,5870.240797
7795,7277.742028
7796,6066.988042
7797,9998.366241
7798,5752.215496
7799,4787.890413
7800,5486.727938
7801,5167.593220
7802,5574.291602
7803,6162.681576
7804,6424.418434
7805,6667.685923
7806,5790.762813
7807,6977.710573
7808,5603.419268
7809,5607.957629
7810,6317.732539
7811,4793.827767
7812,5678.623985
7813,5514.523404
7814,5533.541056
7815,6422.674833
7816,6879.354705
7817,6193.724918
7818,4535.173743
7819,6730.060281
7820,1736.243723
7821,6156.092827
7822,4786.150418
7823,5623.047158
7824,5692.852194
7825,5737.127111
7826,4766.260422
7827,2035.562663
7828,6744.970512
7829,4992.649007
7830,5286.428675
7831,5442.892091
7832,7663.554510
7833,5671.644616
7834,5246.693738
7835,4868.031969
7836,6196.997085
7837,5370.323955
7838,5728.808239
7839,5879.914909
7840,6894.896973
7841,5172.264038
7842,6371.699115
7843,5748.231944
7844,2040.285624
7845,4984.560060
7846,6031.341149
7847,5308.587671
7848,6800.892164
7849,5914.471139
7850,7810.255632
7851,1569.071047
7852,6741.412649
7853,4657.531888
7854,6041.864291
7855,5925.678408
7856,5201.598108
7857,6104.722805
7858,6778.532444
7859,6537.069977
7860,6234.936225
7861,4499.164121
7862,5296.534377
7863,5810.922830
7864,5346.625809
7865,6463.147155
7866,6873.542968
7867,6258.788148
7868,4698.661884
7869,1451.208575
7870,1824.280638
7871,5849.970203
7872,6674.459578
7873,5260.537609
7874,1864.176229
7875,6533.914870
7876,6151.027157
7877,5878.452515
7878,6116.727747
7879,5682.506381
7880,4812.482318
7881,6080.721841
7882,5732.534922
7883,5438.015540
7884,6172.921112
7885,5495.303930
7886,5736.548251
7887,6017.091959
7888,5979.975034
7889,6306.902560
7890,4569.584152
7891,5946.895935
7892,6411.224355
7893,5490.780881
7894,6487.755485
7895,5695.950562
7896,4720.416887
7897,5125.247806
7898,6367.381650
7899,6175.851091
7900,5449.488347
7901,5900.021389
7902,1823.985692
7903,5603.694593
7904,5561.169817
7905,7388.245365
7906,5410.376558
7907,6358.735142
7908,5600.272632
7909,6105.587089
7910,5169.892078
7911,5738.099089
7912,5732.852877
7913,6076.498217
7914,6661.781108
7915,5536.469060
7916,6168.371201
7917,5772.968138
7918,5632.997625
7919,5808.830487
7920,2089.588774
7921,5871.353453
7922,5675.174096
7923,4689.006769
7924,6457.462945
7925,6417.362039
7926,6490.498951
7927,1961.054302
7928,5880.135618
7929,6858.704207
7930,6194.834639
7931,5830.763634
7932,6572.932477
7933,9924.032670
7934,4844.272376
7935,5987.969393
7936,4326.451933
7937,6541.410043
7938,4565.296736
7939,5794.158870
7940,6183.214551
7941,6054.143757
7942,6493.983443
7943,6716.972372
7944,5842.418309
7945,5774.915129
7946,6309.251584
7947,4698.087808
7948,6271.491776
7949,5900.945370
7950,6554.284888
7951,4932.066773
7952,5757.332821
7953,5986.610602
7954,6043.572800
7955,5366.689335
7956,5652.718131
7957,4871.519819
7958,5700.034996
7959,2024.688108
7960,4651.134677
7961,5370.892926
7962,6377.452628
7963,7510.318660
7964,7162.301284
7965,5745.320403
7966,1979.838718
7967,5663.014207
7968,4662.715681
7969,4188.572969
7970,6545.498646
7971,5313.051084
7972,5852.936325
7973,5573.090851
7974,6469.283848
7975,5728.766664
7976,6108.590696
7977,4545.898180
7978,5614.897334
7979,5371.411627
7980,5817.994666
7981,6267.858824
7982,5037.812350
7983,9236.263763
7984,1823.818841
7985,1613.949362
7986,6152.051573
7987,5795.920755
7988,5760.172248
7989,5844.072853
7990,5778.496046
7991,2045.190128
7992,7299.779654
7993,5632.664993
7994,5423.463427
7995,6082.061756
7996,5332.168306
7997,6226.936667
7998,5151.586986
7999,5900.228108
8000,5516.600650
8001,5683.516814
8002,4792.375329
8003,4659.277512
8004,7235.320200
8005,4745.045173
8006,5775.690213
8007,4890.322758
8008,6887.072223
8009,4707.445285
8010,5767.932506
8011,5955.252501
8012,4733.274837
8013,6071.029814
8014,6132.584958
8015,1880.990194
8016,5542.446857
8017,5538.585049
8018,5660.529140
8019,5506.301292
8020,5724.234271
8021,5854.040638
8022,5941.982601
8023,6078.127297
8024,4807.097517
8025,4384.624921
8026,1823.628375
8027,5220.724911
8028,2741.416127
8029,4295.061015
8030,5764.548968
8031,5218.435558
8032,6057.806639
8033,1998.727372
8034,6516.810281
8035,5562.237596
8036,6472.315659
8037,5797.024585
8038,6005.561330
8039,5408.945537
8040,5567.157355
8041,5698.683110
8042,5502.275791
8043,1843.201468
8044,6325.215392
8045,5852.087150
8046,6217.546290
8047,6362.044210
8048,5830.273179
8049,5750.307587
8050,5947.759175
8051,7025.876660
8052,5528.773333
8053,6637.707618
8054,6169.955146
8055,6487.438363
8056,5209.752387
8057,6540.083349
8058,6029.710284
8059,4316.103566
8060,5464.155639
8061,5617.279781
8062,6204.156902
8063,6479.044913
8064,4773.715173
8065,4798.587407
8066,6028.940535
8067,5617.772780
8068,5514.086710
8069,6267.504924
8070,1698.473112
8071,1840.313009
8072,5990.368885
8073,6955.399879
8074,5374.343233
8075,1814.401643
8076,5874.324940
8077,5420.825248
8078,5478.375662
8079,1866.742869
8080,1657.032984
8081,7264.706690
8082,6319.994019
8083,5754.728082
8084,6077.953091
8085,6365.581667
8086,7055.031873
8087,4878.787073
8088,5674.562880
8089,5606.496893
8090,5449.716224
8091,5464.150986
8092,5805.005660
8093,5529.637863
8094,6156.387087
8095,1691.832861
8096,4232.799939
8097,6482.383413
8098,1607.295212
8099,5211.930700
8100,7092.297522
8101,5517.323032
8102,5326.469416
8103,5135.232542
8104,5354.545036
8105,7055.085520
8106,7510.050765
8107,5804.874033
8108,7032.247255
8109,4612.997585
8110,5339.517565
8111,5930.427554
8112,5864.268250
8113,7302.774112
8114,5869.647347
8115,6106.462597
8116,4929.860787
8117,6987.371662
8118,5557.219882
8119,6185.595163
8120,4358.958459
8121,4266.493572
8122,6071.675419
8123,6133.402278
8124,6114.976339
8125,5588.717361
8126,5989.793372
8127,5940.141587
8128,5698.617606
8129,6355.716198
8130,5873.848895
8131,6126.625422
8132,5472.974712
8133,6459.200141
8134,4714.437612
8135,5861.588272
8136,5580.024634
8137,5579.968295
8138,4498.424665
8139,5652.782995
8140,4986.219030
8141,5439.090923
8142,5269.747492
8143,6953.933789
8144,6466.125318
8145,6618.298362
8146,5594.633549
8147,5830.152024
8148,6092.570297
8149,5804.803616
8150,5641.598142
8151,5568.606190
8152,1958.723788
8153,5708.539195
8154,6033.692380
8155,5721.276913
8156,5717.612607
8157,5666.623810
8158,5551.595137
8159,1931.250823
8160,5031.611404
8161,6801.043630
8162,5600.806039
8163,5304.468618
8164,5304.810270
8165,5736.935080
8166,5432.242905
8167,5903.140312
8168,6153.687498
8169,6222.882850
8170,5339.807500
8171,5554.971589
8172,5917.593829
8173,5593.610911
8174,4268.737044
8175,5553.312161
8176,6174.038747
8177,6158.948203
8178,5253.469366
8179,5652.116040
8180,7188.843376
8181,1694.462805
8182,4804.570684
8183,6163.465156
8184,7126.357632
8185,6127.722061
8186,6470.305493
8187,5268.471427
8188,6156.931469
8189,6128.658884
8190,5586.569744
8191,5857.828987
8192,6617.661623
8193,5710.130510
8194,5646.975719
8195,7411.192790
8196,5880.539924
8197,1843.565427
8198,6334.252690
8199,7167.650402
8200,7554.492381
8201,2105.837648
8202,1859.188603
8203,6155.578581
8204,9822.957522
8205,6923.495888
8206,5450.401777
8207,5200.059162
8208,5645.809458
8209,6711.962505
8210,5386.932712
8211,4532.842506
8212,7111.675842
8213,1989.931560
8214,6678.358542
8215,5661.329932
8216,6822.246087
8217,5671.014760
8218,5107.571111
8219,5414.737966
8220,5970.070958
8221,5452.542906
8222,5604.473002
8223,5878.103623
8224,5648.768357
8225,6120.964882
8226,1934.924453
8227,5074.600355
8228,5615.567232
8229,5635.608451
8230,5319.573356
8231,6127.214514
8232,7335.307182
8233,6399.965048
8234,6851.775528
8235,4922.583065
8236,5700.939635
8237,1911.416072
8238,5690.730438
8239,6739.234418
8240,5559.037995
8241,6708.658642
8242,7438.771844
8243,8069.667166
8244,5669.112653
8245,4788.625498
8246,5897.336626
8247,5630.424965
8248,6707.670667
8249,4783.001688
8250,5576.638524
8251,6635.078909
8252,4397.567281
8253,6247.568787
8254,5635.945563
8255,9864.878866
8256,6698.723711
8257,5361.421615
8258,5398.869347
8259,5850.605720
8260,4853.720243
8261,7225.618649
8262,6005.915711
8263,5995.153466
8264,6194.648888
8265,5542.385600
8266,5199.950596
8267,6291.108865
8268,5425.098244
8269,5802.196055
8270,5268.337936
8271,6163.532657
8272,5391.354365
8273,5773.716306
8274,1824.807100
8275,6207.123923
8276,6166.453176
8277,5881.996646
8278,4376.816437
8279,6441.730449
8280,6190.303734
8281,6329.094985
8282,2107.676583
8283,6703.982720
8284,7111.632788
8285,5674.661822
8286,5514.560083
8287,5210.445959
8288,5618.881865
8289,6214.422224
8290,5616.819207
8291,6492.288865
8292,5604.221623
8293,6104.364228
8294,5302.859472
8295,6589.195050
8296,6063.152967
8297,4517.472945
8298,5111.982909
8299,5874.388436
8300,6637.088664
8301,5415.643745
8302,5617.201946
8303,5018.423382
8304,5457.303847
8305,6526.739429
8306,1826.704378
8307,6998.749526
8308,7098.978518
8309,8437.044795
8310,5729.570815
8311,6794.040104
8312,5567.153301
8313,4928.820970
8314,6017.283069
8315,5420.291642
8316,5251.814016
8317,5477.171323
8318,5225.714752
8319,5842.778608
8320,4384.079963
8321,6543.573453
8322,2133.977384
8323,4699.017227
8324,5133.286457
8325,5596.553566
8326,7055.685857
8327,5204.880123
8328,7029.350890
8329,4936.838725
8330,5959.211581
8331,5622.056417
8332,6145.117205
8333,1955.510238
8334,5565.830269
8335,4330.050496
8336,7082.634890
8337,6719.744356
8338,5886.691075
8339,5598.693362
8340,5967.555441
8341,6189.124668
8342,6935.526413
8343,6918.253997
8344,6559.735362
8345,6011.020340
8346,6376.613093
8347,5878.859677
8348,5483.296030
8349,5731.119098
8350,6615.675208
8351,5966.998201
8352,4457.072434
8353,5549.638626
8354,5722.183829
8355,6007.381585
8356,6508.627999
8357,5848.227722
8358,7161.101850
8359,2019.411159
8360,5991.506428
8361,7532.663661
8362,5851.298531
8363,6457.514311
8364,6453.391032
8365,6141.278412
8366,6002.785217
8367,6166.436888
8368,4724.562640
8369,6103.839673
8370,6493.493896
8371,7861.458549
8372,5708.584654
8373,5679.046005
8374,4490.645203
8375,6033.326813
8376,4850.497345
8377,5328.441178
8378,5579.266590
8379,7975.408916
8380,1866.339174
8381,5308.824105
8382,5192.329662
8383,6115.156403
8384,6658.017610
8385,5860.643823
8386,5894.094477
8387,1648.817661
8388,10284.582362
8389,5216.097686
8390,6099.663174
8391,5805.223116
8392,6506.195168
8393,5711.652803
8394,5363.883730
8395,4690.340084
8396,5457.707032
8397,6604.352467
8398,5561.918504
8399,5381.411128
8400,9557.842767
8401,5419.622189
8402,5350.017264
8403,6001.525806
8404,5417.988315
8405,5347.140300
8406,4368.013418
8407,5594.161153
8408,6349.473078
8409,6014.889489
8410,6134.206589
8411,1969.686293
8412,6343.316512
8413,5456.924175
8414,6739.293386
8415,5689.646777
8416,4419.391093
8417,6718.669098
8418,5588.857267
8419,6640.866416
8420,5342.634360
8421,5830.553664
8422,5011.021110
8423,5906.860597
8424,5384.829922
8425,1835.211406
8426,5935.967578
8427,1891.788192
8428,4368.907382
8429,5855.368129
8430,6187.504958
8431,5295.968404
8432,6074.948267
8433,5131.903003
8434,5585.565105
8435,6186.740027
8436,6135.684509
8437,5824.358536
8438,6076.958157
8439,5971.710031
8440,6165.812591
8441,5730.690226
8442,5667.952338
8443,6728.930963
8444,4369.364103
8445,1616.922062
8446,5606.095079
8447,5499.816158
8448,6202.900805
8449,4278.112198
8450,5597.630127
8451,5357.745587
8452,7522.791848
8453,1831.385557
8454,5548.183932
8455,5863.576905
8456,7023.526655
8457,5521.386516
8458,5432.528408
8459,5683.463649
8460,5705.247824
8461,4366.412992
8462,6593.830688
8463,5237.205092
8464,5737.893299
8465,5429.788940
8466,5483.332054
8467,5625.512373
8468,5483.724913
8469,6248.568934
8470,5815.525909
8471,1961.160883
8472,6350.873009
8473,5676.457273
8474,6875.988009
8475,5499.010856
8476,7196.373205
8477,5786.623840
8478,5361.552987
8479,5404.093390
8480,5747.431895
8481,5933.973219
8482,6038.921004
8483,5590.122725
8484,5785.401368
8485,5975.018917
8486,5923.529095
8487,6726.121832
8488,5769.621864
8489,5497.150505
8490,6269.027586
8491,7197.531269
8492,4652.132049
8493,8615.440496
8494,5960.935014
8495,5082.195176
8496,5498.709343
8497,5439.014996
8498,1886.409599
8499,4205.398201
8500,5888.747190
8501,5886.722234
8502,5496.438728
8503,5097.206634
8504,5498.964213
8505,6079.965388
8506,6573.964512
8507,5332.380796
8508,5311.212931
8509,1796.403572
8510,7648.354012
8511,5434.336749
8512,5950.322563
8513,5918.025837
8514,1977.763312
8515,5509.873797
8516,5484.155789
8517,6154.763993
8518,6940.497238
8519,6110.399936
8520,5773.806797
8521,4869.754565
8522,5761.665139
8523,1932.181398
8524,6625.777869
8525,5504.404489
8526,6250.809548
8527,6013.969783
8528,5647.722052
8529,6247.137259
8530,6363.226556
8531,5645.184989
8532,4273.179256
8533,6556.203591
8534,6047.439137
8535,5596.036524
8536,5314.473105
8537,6432.732950
8538,5522.690007
8539,7088.479737
8540,5502.258230
8541,6469.883872
8542,6125.449398
8543,5319.515703
8544,6159.489889
8545,1972.995736
8546,6833.963625
8547,5683.920724
8548,1856.184344
8549,5711.212881
8550,6242.823720
8551,7209.099941
8552,5772.434901
8553,5649.992796
8554,8406.033590
8555,6089.294319
8556,5803.029818
8557,5687.776130
8558,6247.273735
8559,6722.896148
8560,1876.552078
8561,6811.546577
8562,6462.759680
8563,5595.105737
8564,6037.702802
8565,6343.049461
8566,5904.292002
8567,5982.212586
8568,5465.701658
8569,4536.769013
8570,4438.680766
8571,6043.836976
8572,6264.272314
8573,6151.522091
8574,5664.755690
8575,6307.074633
8576,5528.941304
8577,2013.839943
8578,5373.988169
8579,5570.211357
8580,6482.439271
8581,5559.945930
8582,5730.624935
8583,5558.834196
8584,5464.359678
8585,5386.033430
8586,6051.560867
8587,5613.282410
8588,1884.753489
8589,6063.347715
8590,5929.063997
8591,5395.056454
8592,5451.543023
8593,4560.061232
8594,5819.348843
8595,2059.231652
8596,6034.758943
8597,6118.071570
8598,5006.452619
8599,4562.540004
8600,6309.784404
8601,5430.476100
8602,4445.578574
8603,2333.033002
8604,4794.437894
8605,5370.750911
8606,5405.168760
8607,6082.500856
8608,5698.201362
8609,5326.028725
8610,5729.855419
8611,5492.267810
8612,5769.973900
8613,2004.266478
8614,5384.735861
8615,5467.162316
8616,7173.099235
8617,8309.687972
8618,4843.571418
8619,5536.376109
8620,5903.484520
8621,5660.191160
8622,5848.820824
8623,1893.085460
8624,6076.988860
8625,5686.306702
8626,6306.882903
8627,6354.089722
8628,5687.825315
8629,6931.544821
8630,5974.166349
8631,5372.431426
8632,5097.783165
8633,5652.117473
8634,5843.275366
8635,5527.900649
8636,1852.927045
8637,6738.415678
8638,5428.665647
8639,4800.659503
8640,4733.067801
8641,5581.241558
8642,7721.059326
8643,5649.553770
8644,5620.276239
8645,5295.011811
8646,9180.434830
8647,5591.941907
8648,4748.033071
8649,6068.318490
8650,5658.832478
8651,5799.590303
8652,6121.416942
8653,6899.744229
